key_a,chain_a,key_b,chain_b,label,pred_score,pred_label
2w41_A_B,A,2w41_A_B,B,1,0.9991725,1
1qz7_A_B,A,1qz7_A_B,B,1,0.5104065,1
5yez_A_C,A,5yez_A_C,C,1,0.5485477,1
6aez_B_C,B,6aez_B_C,C,1,0.9964371,1
6qsr_A_B,A,6qsr_A_B,B,1,0.97323555,1
6lhf_A_H,A,6lhf_A_H,H,1,0.25931448,0
4fn9_A_B,A,4fn9_A_B,B,1,0.74091154,1
4egv_D_F,D,4egv_D_F,F,1,0.7595881,1
3iq5_A_C,A,3iq5_A_C,C,1,0.97670835,1
3u9s_B_J,B,3u9s_B_J,J,1,0.9973748,1
3rf3_A_C,A,3rf3_A_C,C,1,0.6851937,1
6kkg_A_B,A,6kkg_A_B,B,1,0.99770445,1
6i1p_D_E,D,6i1p_D_E,E,1,0.8240474,1
6zmp_B_D,B,6zmp_B_D,D,1,0.8758832,1
6jck_A_B,A,6jck_A_B,B,1,0.48613515,0
1h59_A_B,A,1h59_A_B,B,1,0.968851,1
1gq7_A_F,A,1gq7_A_F,F,1,0.99781275,1
6p7g_A_C,A,6p7g_A_C,C,1,0.5132102,1
4kv9_A_B,A,4kv9_A_B,B,1,0.999585,1
7n8w_A_B,A,7n8w_A_B,B,1,0.99951065,1
8hpw_B_C,B,8hpw_B_C,C,1,0.16573486,0
8f4x_C_b,C,8f4x_C_b,b,1,0.99563193,1
5ld5_B_C,B,5ld5_B_C,C,1,0.9832305,1
6nte_A_B,A,6nte_A_B,B,1,0.99976856,1
8cst_C_Z,C,8cst_C_Z,Z,1,0.98005897,1
6syc_A_B,A,6syc_A_B,B,1,0.87492067,1
4wu4_A_B,A,4wu4_A_B,B,1,0.986161,1
1r4w_A_B,A,1r4w_A_B,B,1,0.9994748,1
7nzj_C_D,C,7nzj_C_D,D,1,0.9978695,1
3h3m_A_B,A,3h3m_A_B,B,1,0.9995976,1
1hhh_A_C,A,1hhh_A_C,C,1,0.9755722,1
3d66_B_C,B,3d66_B_C,C,1,0.7384942,1
6zfh_B_D,B,6zfh_B_D,D,1,0.99583143,1
6ple_A_B,A,6ple_A_B,B,1,0.93686545,1
2eez_E_F,E,2eez_E_F,F,1,0.9992944,1
3bd3_A_B,A,3bd3_A_B,B,1,0.91343004,1
7caz_A_B,A,7caz_A_B,B,1,0.99806625,1
7zpf_A_C,A,7zpf_A_C,C,1,0.9506271,1
1zy7_A_B,A,1zy7_A_B,B,1,0.5577283,1
5eft_D_H,D,5eft_D_H,H,1,0.998626,1
2yjg_A_B,A,2yjg_A_B,B,1,0.9990693,1
7zmb_S_n,S,7zmb_S_n,n,1,0.2377181,0
5k8j_B_D,B,5k8j_B_D,D,1,0.66312563,1
